Wall time,Step,Value
1658332112.3089273,0,0.4677734375
1658332184.6448293,100,0.62890625
1658332248.6747844,200,0.65283203125
1658332309.4123926,300,0.70703125
1658332375.9181302,400,0.73046875
1658332447.1560543,500,0.73388671875
1658332510.9097083,600,0.76611328125
1658332580.6370273,700,0.78466796875
1658332642.12314,800,0.798828125
1658332713.2522657,900,0.78857421875
1658332790.724044,1000,0.80419921875
1658332860.6961598,1100,0.810546875
1658332920.4616745,1200,0.81298828125
1658332990.9170635,1300,0.81494140625
1658333064.8631074,1400,0.81689453125
1658333125.1822963,1500,0.830078125
1658333187.963213,1600,0.83251953125
1658333250.7403085,1700,0.837890625
1658333324.3867617,1800,0.8408203125
1658333395.004221,1900,0.85009765625
1658333462.2520628,2000,0.83544921875
1658333528.0921326,2100,0.85205078125
1658333601.8782458,2200,0.85107421875
1658333671.6160254,2300,0.85546875
1658333744.0261116,2400,0.8515625
1658333813.6588554,2500,0.87109375
1658333879.0625577,2600,0.8583984375
1658333948.009423,2700,0.8564453125
1658334013.3652594,2800,0.8720703125
1658334077.669608,2900,0.87646484375
1658334147.1085246,3000,0.875
1658334216.5038567,3100,0.87158203125
1658334287.8725684,3200,0.8701171875
1658334356.1196222,3300,0.87158203125
1658334428.8415797,3400,0.8701171875
1658334495.4361117,3500,0.8759765625
1658334571.7996674,3600,0.87890625
1658334644.0586772,3700,0.8857421875
1658334719.0166497,3800,0.873046875
1658334790.1710198,3900,0.87744140625
1658334864.1589952,4000,0.87646484375
1658334937.987921,4100,0.87744140625
1658335003.8668199,4200,0.87744140625
1658335063.2123687,4300,0.88623046875
1658335131.6884356,4400,0.87939453125
1658335189.6894517,4500,0.880859375
1658335257.9321914,4600,0.880859375
1658335326.2359996,4700,0.8955078125
1658335396.136722,4800,0.8798828125
1658335463.846584,4900,0.8798828125
1658335534.2252781,5000,0.8876953125
1658335601.602792,5100,0.8759765625
1658335671.7688174,5200,0.88720703125
1658335742.4498124,5300,0.8798828125
1658335818.2791698,5400,0.88232421875
1658335889.1418982,5500,0.8720703125
1658335949.5750334,5600,0.8740234375
1658336023.1983323,5700,0.8779296875
1658336086.128278,5800,0.8779296875
1658336154.5423336,5900,0.88037109375
1658336219.5866804,6000,0.87841796875
1658336295.8416815,6100,0.88232421875
1658336362.9027224,6200,0.89013671875
1658336430.9145408,6300,0.87158203125
1658336504.5264316,6400,0.896484375
1658336570.6785352,6500,0.87939453125
1658336644.1492379,6600,0.88134765625
1658336708.0870247,6700,0.87255859375
1658336776.79114,6800,0.87890625
1658336844.129244,6900,0.876953125
1658336910.8107183,7000,0.8720703125
1658336978.2964883,7100,0.86376953125
1658337048.8627796,7200,0.87158203125
1658337119.6533568,7300,0.87841796875
1658337190.8694627,7400,0.87939453125
1658337259.3698604,7500,0.87646484375
1658337333.928954,7600,0.87744140625
1658337407.632709,7700,0.87353515625
1658337480.5008004,7800,0.88623046875
1658337542.1711345,7900,0.88037109375
1658337607.8577564,8000,0.86962890625
1658337673.5065384,8100,0.8759765625
1658337738.651274,8200,0.8828125
1658337809.3742998,8300,0.88134765625
1658337883.1364331,8400,0.88623046875
1658337952.6675088,8500,0.87939453125
1658338019.682493,8600,0.87939453125
1658338089.4350567,8700,0.88037109375
1658338155.010197,8800,0.8828125
1658338230.3378804,8900,0.861328125
1658338296.3588018,9000,0.8740234375
1658338365.4721055,9100,0.87646484375
1658338436.423111,9200,0.88427734375
1658338509.7353282,9300,0.8818359375
1658338578.263408,9400,0.8828125
1658338651.557114,9500,0.88818359375
1658338720.7158837,9600,0.87744140625
1658338789.9454482,9700,0.89013671875
1658338857.3127074,9800,0.876953125
1658338925.1309829,9900,0.876953125
1658338990.2047207,10000,0.8779296875
1658339057.072431,10100,0.87353515625
1658339132.2454832,10200,0.8828125
1658339204.0733728,10300,0.87646484375
1658339271.93699,10400,0.87744140625
1658339341.0392318,10500,0.87841796875
1658339408.2116344,10600,0.87451171875
1658339470.5810542,10700,0.8662109375
1658339546.9417012,10800,0.876953125
1658339614.3690064,10900,0.876953125
1658339686.729053,11000,0.8662109375
1658339758.2799797,11100,0.8544921875
1658339821.5329857,11200,0.8720703125
1658339891.483946,11300,0.8681640625
1658339958.7584403,11400,0.86767578125
1658340025.7528226,11500,0.86865234375
1658340100.1001961,11600,0.865234375
1658340167.0911858,11700,0.8818359375
1658340237.9068527,11800,0.86865234375
1658340307.8627017,11900,0.880859375
