Wall time,Step,Value
1659868879.8258357,0,0.5615234375
1659869114.8293076,100,0.72021484375
1659869308.744785,200,0.75537109375
1659869542.0355399,300,0.78955078125
1659869769.241051,400,0.7646484375
1659869979.4753547,500,0.81201171875
1659870177.0978,600,0.81982421875
1659870400.6267805,700,0.837890625
1659870629.7566538,800,0.837890625
1659870857.031093,900,0.87939453125
1659871078.645856,1000,0.88671875
1659871289.3372386,1100,0.900390625
1659871500.7210197,1200,0.849609375
1659871725.71785,1300,0.8896484375
1659871954.3425634,1400,0.89697265625
1659872187.3773935,1500,0.90966796875
1659872406.403634,1600,0.90966796875
1659872629.1341238,1700,0.91552734375
1659872865.915049,1800,0.91162109375
1659873080.000634,1900,0.91552734375
1659873307.4335308,2000,0.923828125
1659873524.9243598,2100,0.93212890625
1659873724.751363,2200,0.89599609375
1659873918.6876185,2300,0.87939453125
1659874159.209735,2400,0.93505859375
1659874382.8026595,2500,0.9287109375
1659874602.2565591,2600,0.92626953125
1659874824.8465545,2700,0.92578125
1659875046.1551287,2800,0.923828125
1659875262.429499,2900,0.94287109375
1659875465.4010246,3000,0.9443359375
1659875685.5538623,3100,0.9443359375
1659875922.468167,3200,0.93896484375
1659876114.3472896,3300,0.90283203125
1659876336.4677887,3400,0.93896484375
1659876567.8715122,3500,0.93505859375
1659876776.8452837,3600,0.9365234375
1659876985.58064,3700,0.94921875
1659877196.1518428,3800,0.94970703125
1659877420.450534,3900,0.94970703125
1659877633.8570843,4000,0.95458984375
1659877868.3951154,4100,0.95361328125
1659878083.0388849,4200,0.9482421875
1659878323.2628348,4300,0.9287109375
1659878526.4859402,4400,0.94970703125
1659878747.4268084,4500,0.9326171875
1659878970.9116871,4600,0.95263671875
1659879182.0961423,4700,0.951171875
1659879399.0617568,4800,0.94921875
1659879624.0722198,4900,0.9521484375
1659879835.2232873,5000,0.95556640625
1659880050.607316,5100,0.951171875
1659880250.6310773,5200,0.9609375
1659880461.7543135,5300,0.95166015625
1659880690.8652115,5400,0.94140625
1659880902.1816628,5500,0.95361328125
1659881127.6283681,5600,0.93408203125
1659881355.6216626,5700,0.9345703125
1659881580.514821,5800,0.94873046875
1659881793.718721,5900,0.9501953125
1659882023.8993502,6000,0.9560546875
1659882232.5855331,6100,0.95361328125
1659882452.8168526,6200,0.95556640625
1659882670.2112505,6300,0.94189453125
1659882895.4744177,6400,0.95458984375
1659883112.7865207,6500,0.94775390625
1659883338.8381639,6600,0.95849609375
1659883567.5626109,6700,0.95703125
1659883804.233085,6800,0.95654296875
1659884024.399289,6900,0.953125
1659884244.9917216,7000,0.95703125
1659884441.2696338,7100,0.95947265625
1659884677.7850094,7200,0.912109375
1659884878.642294,7300,0.96044921875
1659885095.9388053,7400,0.95556640625
1659885315.183826,7500,0.94384765625
1659885525.7206557,7600,0.95703125
1659885723.2015297,7700,0.955078125
1659885940.3541493,7800,0.951171875
1659886166.410629,7900,0.95556640625
1659886402.2850409,8000,0.947265625
1659886612.3837504,8100,0.96240234375
1659886834.358565,8200,0.96533203125
1659887050.5312357,8300,0.95703125
1659887275.3467705,8400,0.94873046875
1659887491.6375797,8500,0.95263671875
1659887701.8566527,8600,0.95703125
1659887923.7504518,8700,0.95458984375
1659888137.0082521,8800,0.95751953125
1659888343.4844031,8900,0.95361328125
1659888540.6142592,9000,0.96240234375
1659888774.256715,9100,0.95947265625
1659889001.169806,9200,0.9462890625
1659889229.1663861,9300,0.9599609375
1659889467.2929125,9400,0.95751953125
1659889691.4533942,9500,0.962890625
1659889892.888379,9600,0.95458984375
1659890118.2512043,9700,0.9619140625
1659890344.2424872,9800,0.95849609375
1659890576.1533294,9900,0.95654296875
1659890793.1333354,10000,0.96533203125
1659891009.8920386,10100,0.958984375
1659891221.8447864,10200,0.96533203125
1659891422.9211903,10300,0.9677734375
1659891653.3795094,10400,0.9599609375
