Wall time,Step,Value
1659786364.2812314,0,0.70947265625
1659786499.5792654,100,0.80078125
1659786633.5969086,200,0.8359375
1659786760.7917051,300,0.8466796875
1659786893.21747,400,0.85791015625
1659787018.8620992,500,0.8662109375
1659787139.841532,600,0.88427734375
1659787273.5390162,700,0.89404296875
1659787413.5403316,800,0.90234375
1659787543.263047,900,0.90283203125
1659787668.5438414,1000,0.90869140625
1659787792.688827,1100,0.92138671875
1659787920.0451405,1200,0.9208984375
1659788053.7122245,1300,0.931640625
1659788177.6909065,1400,0.9228515625
1659788325.914225,1500,0.92333984375
1659788457.2391133,1600,0.92333984375
1659788592.730308,1700,0.93310546875
1659788715.1911085,1800,0.93212890625
1659788840.6793108,1900,0.9326171875
1659788974.3735764,2000,0.943359375
1659789102.5322862,2100,0.939453125
1659789222.5240948,2200,0.935546875
1659789347.9289641,2300,0.93798828125
1659789483.0349312,2400,0.94140625
1659789616.1140523,2500,0.94140625
1659789746.731537,2600,0.93701171875
1659789871.406964,2700,0.93505859375
1659790015.6551342,2800,0.94140625
1659790145.7831075,2900,0.94970703125
1659790275.9380658,3000,0.9462890625
1659790399.6547534,3100,0.9443359375
1659790542.3867364,3200,0.943359375
1659790668.8615282,3300,0.9501953125
1659790795.5386968,3400,0.94580078125
1659790924.5048442,3500,0.943359375
1659791051.7568848,3600,0.947265625
1659791194.75241,3700,0.94970703125
1659791326.1685724,3800,0.9423828125
1659791450.835128,3900,0.9501953125
1659791582.4249089,4000,0.95263671875
1659791714.6933353,4100,0.94580078125
1659791845.0830247,4200,0.94677734375
1659791964.117113,4300,0.95166015625
1659792103.573234,4400,0.9521484375
1659792237.7165895,4500,0.94921875
1659792371.7057204,4600,0.9560546875
1659792496.1741037,4700,0.9501953125
1659792614.522788,4800,0.94677734375
1659792747.4240687,4900,0.94970703125
1659792882.263721,5000,0.94580078125
1659793015.3118489,5100,0.94189453125
1659793137.3023365,5200,0.94970703125
1659793270.886833,5300,0.9453125
1659793406.5758307,5400,0.94921875
1659793547.9943442,5500,0.95166015625
1659793675.6979325,5600,0.9599609375
1659793797.4198878,5700,0.95556640625
1659793928.2083747,5800,0.95263671875
1659794060.6209183,5900,0.9521484375
1659794181.8030024,6000,0.94775390625
1659794292.1984856,6100,0.94677734375
1659794423.5474179,6200,0.95166015625
1659794559.9770637,6300,0.95068359375
1659794699.96181,6400,0.94384765625
1659794826.209617,6500,0.95068359375
1659794945.323719,6600,0.9501953125
1659795094.8622074,6700,0.95068359375
1659795224.9432614,6800,0.947265625
1659795350.8107922,6900,0.9541015625
1659795477.0123901,7000,0.94873046875
1659795602.419473,7100,0.94970703125
1659795742.6347303,7200,0.9580078125
1659795869.1007566,7300,0.9501953125
1659796000.8192346,7400,0.953125
1659796137.707431,7500,0.94970703125
1659796279.2888644,7600,0.94140625
1659796406.384115,7700,0.95068359375
1659796530.377698,7800,0.9560546875
1659796661.5253742,7900,0.94873046875
1659796799.249159,8000,0.95703125
1659796923.2841601,8100,0.95166015625
1659797049.1385162,8200,0.953125
1659797175.66271,8300,0.95654296875
1659797309.90313,8400,0.94921875
1659797433.7922926,8500,0.953125
1659797555.0714648,8600,0.9482421875
1659797681.2406554,8700,0.95068359375
1659797807.6152003,8800,0.94970703125
1659797945.3421166,8900,0.9501953125
1659798080.6314914,9000,0.95458984375
1659798202.0977557,9100,0.9541015625
1659798341.4668639,9200,0.9521484375
1659798483.626441,9300,0.953125
1659798604.9681556,9400,0.95166015625
1659798748.6874745,9500,0.9541015625
1659798872.9256165,9600,0.95751953125
1659798998.3224723,9700,0.95068359375
1659799133.5567024,9800,0.94970703125
1659799273.3568344,9900,0.9521484375
1659799400.5409446,10000,0.9501953125
1659799524.9757829,10100,0.953125
1659799661.1771894,10200,0.95263671875
1659799789.7064922,10300,0.9501953125
1659799928.0175843,10400,0.955078125
1659800062.0940588,10500,0.9501953125
1659800196.0084164,10600,0.9521484375
1659800323.1670506,10700,0.95166015625
