Wall time,Step,Value
1659868879.8255777,0,0.5556640625
1659869114.82899,100,0.6044921875
1659869308.7444448,200,0.67333984375
1659869542.0353,300,0.73779296875
1659869769.2407358,400,0.6865234375
1659869979.4751065,500,0.67724609375
1659870177.0973527,600,0.75341796875
1659870400.626547,700,0.80419921875
1659870629.756171,800,0.79345703125
1659870857.0307612,900,0.86083984375
1659871078.645497,1000,0.80615234375
1659871289.3368964,1100,0.83251953125
1659871500.7207031,1200,0.82958984375
1659871725.7174208,1300,0.78662109375
1659871954.3420575,1400,0.82470703125
1659872187.3769746,1500,0.8515625
1659872406.4032624,1600,0.87060546875
1659872629.1337569,1700,0.8828125
1659872865.9147046,1800,0.8642578125
1659873080.0002034,1900,0.8515625
1659873307.4332128,2000,0.87060546875
1659873524.92389,2100,0.90673828125
1659873724.7509997,2200,0.87646484375
1659873918.6872094,2300,0.85205078125
1659874159.2093766,2400,0.85546875
1659874382.8023076,2500,0.89990234375
1659874602.2562225,2600,0.8876953125
1659874824.8460443,2700,0.90185546875
1659875046.1548326,2800,0.87548828125
1659875262.4291081,2900,0.89453125
1659875465.400472,3000,0.89111328125
1659875685.5533228,3100,0.89697265625
1659875922.4677618,3200,0.90869140625
1659876114.3469427,3300,0.88134765625
1659876336.467452,3400,0.91552734375
1659876567.871156,3500,0.85498046875
1659876776.8449216,3600,0.90771484375
1659876985.5802467,3700,0.923828125
1659877196.1516116,3800,0.9296875
1659877420.4501426,3900,0.88037109375
1659877633.856666,4000,0.921875
1659877868.3947594,4100,0.93603515625
1659878083.0384345,4200,0.92578125
1659878323.262501,4300,0.90234375
1659878526.485648,4400,0.91064453125
1659878747.4264605,4500,0.91455078125
1659878970.9114153,4600,0.91357421875
1659879182.095918,4700,0.8876953125
1659879399.0615191,4800,0.90673828125
1659879624.0718524,4900,0.92626953125
1659879835.222882,5000,0.92138671875
1659880050.6068938,5100,0.92236328125
1659880250.6307251,5200,0.88818359375
1659880461.7539833,5300,0.89306640625
1659880690.865031,5400,0.90478515625
1659880902.1813908,5500,0.92041015625
1659881127.6280131,5600,0.9091796875
1659881355.6213975,5700,0.89013671875
1659881580.514514,5800,0.91796875
1659881793.7184281,5900,0.91357421875
1659882023.899019,6000,0.90478515625
1659882232.5853088,6100,0.9169921875
1659882452.816635,6200,0.9296875
1659882670.211093,6300,0.89453125
1659882895.4740398,6400,0.92626953125
1659883112.7862725,6500,0.91796875
1659883338.8379703,6600,0.89990234375
1659883567.5624306,6700,0.8857421875
1659883804.232711,6800,0.912109375
1659884024.3989916,6900,0.88427734375
1659884244.991417,7000,0.90625
1659884441.2692955,7100,0.90185546875
1659884677.7846744,7200,0.88720703125
1659884878.641779,7300,0.89990234375
1659885095.9384844,7400,0.9072265625
1659885315.1834419,7500,0.92041015625
1659885525.7202303,7600,0.87255859375
1659885723.201153,7700,0.8671875
1659885940.3539088,7800,0.91455078125
1659886166.4102778,7900,0.91943359375
1659886402.2847025,8000,0.91796875
1659886612.383429,8100,0.9111328125
1659886834.3581822,8200,0.92041015625
1659887050.530946,8300,0.90185546875
1659887275.346308,8400,0.91943359375
1659887491.6373224,8500,0.912109375
1659887701.8562725,8600,0.92138671875
1659887923.7500842,8700,0.89404296875
1659888137.0078692,8800,0.89453125
1659888343.4840977,8900,0.91796875
1659888540.6139033,9000,0.89794921875
1659888774.2564144,9100,0.8818359375
1659889001.1695015,9200,0.89794921875
1659889229.165934,9300,0.9013671875
1659889467.29239,9400,0.90576171875
1659889691.4531572,9500,0.91748046875
1659889892.8880107,9600,0.9189453125
1659890118.2508407,9700,0.9189453125
1659890344.2422123,9800,0.908203125
1659890576.1531632,9900,0.90185546875
1659890793.133067,10000,0.89599609375
1659891009.89165,10100,0.8857421875
1659891221.8445702,10200,0.90185546875
1659891422.92079,10300,0.9033203125
1659891653.3792176,10400,0.8916015625
