Wall time,Step,Value
1658300493.387424,0,0.4443359375
1658300556.5179524,100,0.64306640625
1658300615.936381,200,0.69140625
1658300672.693333,300,0.7080078125
1658300730.436579,400,0.73583984375
1658300791.023774,500,0.76513671875
1658300860.8708093,600,0.77587890625
1658300925.5959475,700,0.7626953125
1658300989.7542999,800,0.8037109375
1658301050.6747775,900,0.79345703125
1658301115.6847951,1000,0.80810546875
1658301184.6465561,1100,0.81787109375
1658301250.2848432,1200,0.82861328125
1658301307.4872456,1300,0.8388671875
1658301374.433172,1400,0.83056640625
1658301433.334266,1500,0.84521484375
1658301502.460354,1600,0.85595703125
1658301555.4591246,1700,0.84619140625
1658301615.7254193,1800,0.8525390625
1658301680.9921968,1900,0.85400390625
1658301756.908035,2000,0.8544921875
1658301819.5560672,2100,0.857421875
1658301885.1299708,2200,0.8603515625
1658301948.030917,2300,0.86962890625
1658302004.9443488,2400,0.8681640625
1658302067.4686756,2500,0.86962890625
1658302138.105508,2600,0.87255859375
1658302199.3905256,2700,0.8759765625
1658302258.8205721,2800,0.8681640625
1658302325.2784948,2900,0.869140625
1658302385.962725,3000,0.87158203125
1658302448.4343712,3100,0.869140625
1658302511.852473,3200,0.8828125
1658302581.4503922,3300,0.86474609375
1658302650.6693559,3400,0.8798828125
1658302712.6433468,3500,0.873046875
1658302768.6416168,3600,0.8642578125
1658302837.1361291,3700,0.8779296875
1658302908.0835958,3800,0.88037109375
1658302976.6178212,3900,0.8916015625
1658303034.019247,4000,0.87548828125
1658303097.2876828,4100,0.88134765625
1658303156.595202,4200,0.88037109375
1658303222.0932853,4300,0.88525390625
1658303280.606059,4400,0.880859375
1658303346.7031562,4500,0.87939453125
1658303400.805977,4600,0.87744140625
1658303464.568561,4700,0.88037109375
1658303527.8240447,4800,0.87646484375
1658303589.1742108,4900,0.87646484375
1658303661.5306702,5000,0.87744140625
1658303731.0826123,5100,0.8828125
1658303794.0641644,5200,0.869140625
1658303857.7361093,5300,0.8876953125
1658303925.861583,5400,0.8798828125
1658303984.911736,5500,0.88720703125
1658304041.982251,5600,0.8828125
1658304104.1699047,5700,0.88525390625
1658304167.8885229,5800,0.88037109375
1658304227.4525075,5900,0.8740234375
1658304293.596963,6000,0.8701171875
1658304359.3061755,6100,0.8779296875
1658304419.876377,6200,0.87451171875
1658304474.9454246,6300,0.86865234375
1658304533.6817887,6400,0.87255859375
1658304591.0181048,6500,0.876953125
1658304654.4964178,6600,0.87255859375
1658304729.7264338,6700,0.88232421875
1658304796.9839096,6800,0.87451171875
1658304861.5240555,6900,0.880859375
1658304921.2770178,7000,0.87255859375
1658304982.5951529,7100,0.89111328125
1658305055.0210106,7200,0.87109375
1658305115.6094344,7300,0.88818359375
1658305174.0851233,7400,0.87646484375
1658305234.737595,7500,0.88232421875
1658305311.3536935,7600,0.880859375
1658305378.7307162,7700,0.876953125
1658305438.022662,7800,0.88916015625
1658305508.9576926,7900,0.87646484375
1658305574.914189,8000,0.8818359375
1658305643.1462698,8100,0.87841796875
1658305707.0529685,8200,0.880859375
1658305782.2350152,8300,0.8818359375
1658305848.3909218,8400,0.87890625
1658305910.3489325,8500,0.8603515625
1658305973.1532025,8600,0.8759765625
1658306037.3821638,8700,0.87158203125
1658306098.8894768,8800,0.86962890625
1658306169.8553367,8900,0.8662109375
1658306222.344706,9000,0.8740234375
