Wall time,Step,Value
1659786364.2811196,0,0.7119140625
1659786499.5789008,100,0.80078125
1659786633.5967999,200,0.8359375
1659786760.7915938,300,0.8466796875
1659786893.2173574,400,0.85791015625
1659787018.8617153,500,0.8662109375
1659787139.8409941,600,0.88427734375
1659787273.5389087,700,0.89404296875
1659787413.5400689,800,0.90234375
1659787543.2626147,900,0.90283203125
1659787668.5436294,1000,0.90869140625
1659787792.6884506,1100,0.92138671875
1659787920.0448725,1200,0.9208984375
1659788053.7121089,1300,0.931640625
1659788177.690795,1400,0.92333984375
1659788325.914113,1500,0.92333984375
1659788457.2389948,1600,0.92333984375
1659788592.730034,1700,0.93310546875
1659788715.190801,1800,0.9326171875
1659788840.6790607,1900,0.93310546875
1659788974.373221,2000,0.943359375
1659789102.5320845,2100,0.939453125
1659789222.5239816,2200,0.935546875
1659789347.9288497,2300,0.93798828125
1659789483.0348153,2400,0.94140625
1659789616.11362,2500,0.94140625
1659789746.7310205,2600,0.93701171875
1659789871.4065995,2700,0.93505859375
1659790015.6550193,2800,0.94140625
1659790145.7828739,2900,0.9501953125
1659790275.937586,3000,0.9462890625
1659790399.6542647,3100,0.9443359375
1659790542.386417,3200,0.943359375
1659790668.861276,3300,0.9501953125
1659790795.5381634,3400,0.94580078125
1659790924.5047297,3500,0.94384765625
1659791051.7567782,3600,0.947265625
1659791194.7522326,3700,0.94970703125
1659791326.16833,3800,0.9423828125
1659791450.8349142,3900,0.9501953125
1659791582.4246147,4000,0.95263671875
1659791714.6930947,4100,0.94580078125
1659791845.0827093,4200,0.94677734375
1659791964.1168056,4300,0.95166015625
1659792103.572948,4400,0.9521484375
1659792237.7164185,4500,0.94921875
1659792371.7056077,4600,0.9560546875
1659792496.173985,4700,0.95068359375
1659792614.5224857,4800,0.94677734375
1659792747.4235764,4900,0.94970703125
1659792882.2633555,5000,0.9462890625
1659793015.311486,5100,0.94189453125
1659793137.3022223,5200,0.94970703125
1659793270.8867161,5300,0.9453125
1659793406.575451,5400,0.94921875
1659793547.9940345,5500,0.95166015625
1659793675.6976576,5600,0.9599609375
1659793797.4197743,5700,0.95556640625
1659793928.2081735,5800,0.953125
1659794060.6208067,5900,0.9521484375
1659794181.8024976,6000,0.94775390625
1659794292.1983724,6100,0.94677734375
1659794423.5471125,6200,0.95166015625
1659794559.9767513,6300,0.95068359375
1659794699.9615808,6400,0.94384765625
1659794826.2091296,6500,0.95068359375
1659794945.3233418,6600,0.9501953125
1659795094.8620403,6700,0.95068359375
1659795224.942994,6800,0.947265625
1659795350.8105984,6900,0.9541015625
1659795477.0121918,7000,0.94873046875
1659795602.4190683,7100,0.94970703125
1659795742.6346195,7200,0.9580078125
1659795869.1006486,7300,0.9501953125
1659796000.819123,7400,0.953125
1659796137.7069225,7500,0.94970703125
1659796279.288564,7600,0.94140625
1659796406.3840015,7700,0.95068359375
1659796530.377345,7800,0.9560546875
1659796661.5251155,7900,0.94873046875
1659796799.2489069,8000,0.95751953125
1659796923.2838247,8100,0.95166015625
1659797049.138177,8200,0.953125
1659797175.6625965,8300,0.95654296875
1659797309.9030201,8400,0.94921875
1659797433.792012,8500,0.953125
1659797555.071272,8600,0.9482421875
1659797681.2404792,8700,0.95068359375
1659797807.6148164,8800,0.94970703125
1659797945.3415756,8900,0.9501953125
1659798080.6313708,9000,0.95458984375
1659798202.097585,9100,0.9541015625
1659798341.4665904,9200,0.9521484375
1659798483.6261127,9300,0.953125
1659798604.9677796,9400,0.95166015625
1659798748.6869009,9500,0.9541015625
1659798872.9254606,9600,0.95751953125
1659798998.3223505,9700,0.95068359375
1659799133.5563765,9800,0.94970703125
1659799273.3565135,9900,0.9521484375
1659799400.5408304,10000,0.9501953125
1659799524.9753454,10100,0.953125
1659799661.1768947,10200,0.95263671875
1659799789.7062628,10300,0.9501953125
1659799928.0173533,10400,0.955078125
1659800062.0939455,10500,0.9501953125
1659800196.008211,10600,0.9521484375
1659800323.1667948,10700,0.95166015625
