Wall time,Step,Value
1659891885.0938017,0,0.580078125
1659892104.910955,100,0.6279296875
1659892311.7384105,200,0.6474609375
1659892544.0430412,300,0.6328125
1659892774.1841822,400,0.62939453125
1659892979.7762117,500,0.6796875
1659893191.8756425,600,0.71630859375
1659893413.3652716,700,0.697265625
1659893623.2867815,800,0.72607421875
1659893844.9548552,900,0.71826171875
1659894062.3357778,1000,0.74462890625
1659894291.6303978,1100,0.7841796875
1659894496.3394775,1200,0.77490234375
1659894724.455224,1300,0.7939453125
1659894944.8374043,1400,0.77783203125
1659895149.18318,1500,0.7763671875
1659895389.5886507,1600,0.79638671875
1659895612.4706397,1700,0.81982421875
1659895835.8294482,1800,0.76171875
1659896054.0074499,1900,0.8427734375
1659896275.6876178,2000,0.841796875
1659896486.0407114,2100,0.859375
1659896705.6129756,2200,0.8359375
1659896913.812672,2300,0.814453125
1659897118.4482908,2400,0.76171875
1659897340.7127843,2500,0.8173828125
1659897556.9538522,2600,0.826171875
1659897767.1349545,2700,0.830078125
1659897992.659083,2800,0.83740234375
1659898208.880544,2900,0.8583984375
1659898420.4926112,3000,0.818359375
1659898650.9990199,3100,0.83544921875
1659898865.8416452,3200,0.88134765625
1659899085.9526956,3300,0.85791015625
1659899316.1881847,3400,0.78857421875
1659899527.2772815,3500,0.78857421875
1659899731.922317,3600,0.8828125
1659899939.2512197,3700,0.83740234375
1659900129.4339018,3800,0.8515625
1659900336.089613,3900,0.85693359375
1659900566.1603897,4000,0.8427734375
1659900790.4810243,4100,0.8466796875
1659901024.712955,4200,0.86572265625
1659901255.4320285,4300,0.86328125
1659901465.02863,4400,0.82177734375
1659901682.597863,4500,0.83203125
1659901907.7815568,4600,0.90087890625
1659902127.4260788,4700,0.8564453125
1659902351.9574878,4800,0.88232421875
1659902562.8375895,4900,0.8603515625
1659902791.6397634,5000,0.88623046875
1659903010.825227,5100,0.875
1659903257.5170684,5200,0.88134765625
1659903461.5122123,5300,0.86279296875
1659903688.9034839,5400,0.869140625
1659903881.7649322,5500,0.873046875
1659904124.0916936,5600,0.89111328125
1659904349.653232,5700,0.89208984375
1659904586.7992475,5800,0.89892578125
1659904813.8879967,5900,0.8720703125
1659905042.8301852,6000,0.8876953125
1659905263.1235404,6100,0.84033203125
1659905469.2992675,6200,0.8515625
1659905671.875341,6300,0.86572265625
1659905877.562285,6400,0.8037109375
1659906108.8734202,6500,0.8642578125
1659906325.3381696,6600,0.83349609375
1659906560.443638,6700,0.86083984375
1659906783.964798,6800,0.8671875
1659907015.2596354,6900,0.822265625
1659907223.0582628,7000,0.8837890625
1659907443.4014912,7100,0.8310546875
1659907666.920497,7200,0.890625
1659907892.5612285,7300,0.91162109375
1659908110.8381426,7400,0.85986328125
1659908320.2659695,7500,0.89794921875
1659908521.2242901,7600,0.8359375
1659908750.422679,7700,0.86376953125
1659908955.1063488,7800,0.80615234375
1659909178.1878293,7900,0.88720703125
1659909380.467599,8000,0.8720703125
1659909592.3847666,8100,0.83837890625
1659909822.4993436,8200,0.87451171875
1659910046.6174061,8300,0.8427734375
1659910262.5193822,8400,0.8525390625
1659910468.3766947,8500,0.88427734375
1659910694.6507423,8600,0.869140625
1659910903.237979,8700,0.8515625
1659911121.6541996,8800,0.87744140625
1659911336.0186183,8900,0.8388671875
1659911566.498753,9000,0.8935546875
1659911804.083797,9100,0.8916015625
1659912037.8734403,9200,0.83642578125
1659912246.3890975,9300,0.88720703125
1659912444.4252849,9400,0.86865234375
1659912677.3265467,9500,0.875
1659912888.5212774,9600,0.8720703125
1659913112.6619341,9700,0.8701171875
1659913347.1176171,9800,0.853515625
1659913568.5230427,9900,0.7587890625
1659913776.5458763,10000,0.8740234375
1659914007.8330004,10100,0.853515625
1659914220.226871,10200,0.85302734375
1659914441.7777703,10300,0.8408203125
1659914673.1138017,10400,0.900390625
1659914901.2942219,10500,0.90673828125
1659915132.9070823,10600,0.91162109375
1659915354.9466856,10700,0.82861328125
1659915570.039387,10800,0.84130859375
1659915795.3874092,10900,0.900390625
1659916013.484881,11000,0.82666015625
1659916218.7108896,11100,0.8662109375
1659916430.7155902,11200,0.8994140625
1659916649.8301332,11300,0.8896484375
1659916864.829538,11400,0.8447265625
1659917084.2314785,11500,0.845703125
1659917294.9187732,11600,0.85986328125
1659917511.2361531,11700,0.89990234375
1659917731.9385798,11800,0.84228515625
1659917956.9911861,11900,0.869140625
