Wall time,Step,Value
1656304480.1637948,0,0.37841796875
1656304563.2800925,100,0.52978515625
1656304649.0891902,200,0.5947265625
1656304735.392245,300,0.642578125
1656304816.2356796,400,0.7275390625
1656304902.7355852,500,0.763671875
1656304992.352395,600,0.75
1656305088.7729414,700,0.7626953125
1656305172.927636,800,0.7841796875
1656305258.3174272,900,0.78271484375
1656305352.1803195,1000,0.814453125
1656305431.9635308,1100,0.787109375
1656305519.005968,1200,0.8232421875
1656305608.59612,1300,0.81005859375
1656305700.6467648,1400,0.77685546875
1656305790.4144278,1500,0.8349609375
1656305882.118185,1600,0.79345703125
1656305963.1652775,1700,0.8154296875
1656306050.094416,1800,0.830078125
1656306130.139312,1900,0.82470703125
1656306224.268519,2000,0.8583984375
1656306310.028872,2100,0.84033203125
1656306391.6010606,2200,0.86669921875
