Wall time,Step,Value
1656307920.2355828,10000,0.83740234375
1656307928.729286,10100,0.8388671875
1656307937.2349215,10200,0.859375
1656307945.7104378,10300,0.86865234375
1656307954.157913,10400,0.8642578125
1656307962.6490688,10500,0.84814453125
1656307971.1454494,10600,0.86865234375
1656307979.6526604,10700,0.82958984375
1656307988.158655,10800,0.8740234375
1656307996.647169,10900,0.873046875
1656308005.134783,11000,0.86767578125
1656308013.6439245,11100,0.87109375
1656308022.1429133,11200,0.85595703125
1656308030.6343763,11300,0.8486328125
1656308039.146825,11400,0.86181640625
1656308047.604245,11500,0.85546875
