Wall time,Step,Value
1656260854.262597,0,0.32666015625
1656260944.154414,100,0.41064453125
1656261033.8503153,200,0.3798828125
1656261119.6607203,300,0.46044921875
1656261205.2309172,400,0.48974609375
1656261297.5954382,500,0.515625
1656261380.654953,600,0.53125
1656261469.3841236,700,0.5830078125
1656261562.8089793,800,0.5849609375
1656261656.4051645,900,0.56005859375
1656261738.5585725,1000,0.58447265625
1656261823.5392885,1100,0.59423828125
1656261909.284859,1200,0.55029296875
1656262003.8831856,1300,0.59521484375
1656262090.600622,1400,0.611328125
1656262170.865036,1500,0.6328125
1656262254.4598837,1600,0.64892578125
1656262340.11006,1700,0.63671875
1656262432.4090836,1800,0.64794921875
1656262522.9106402,1900,0.67138671875
1656262612.1917324,2000,0.6279296875
1656262699.4910445,2100,0.65185546875
1656262780.7980757,2200,0.6484375
1656262876.1808572,2300,0.67626953125
1656262961.1852763,2400,0.677734375
1656263055.877978,2500,0.72509765625
1656263143.5653977,2600,0.7001953125
1656263234.621709,2700,0.68017578125
1656263331.233034,2800,0.67236328125
1656263418.2883587,2900,0.640625
1656263512.865714,3000,0.6435546875
1656263601.321892,3100,0.638671875
1656263692.1854146,3200,0.6591796875
1656263774.678481,3300,0.70166015625
1656263858.9705408,3400,0.70654296875
1656263946.4359899,3500,0.72216796875
1656264033.649935,3600,0.69970703125
1656264126.3712537,3700,0.685546875
1656264209.0708327,3800,0.72314453125
1656264298.278245,3900,0.734375
1656264395.3418076,4000,0.70703125
1656264477.0653841,4100,0.62841796875
1656264554.843582,4200,0.6611328125
1656264651.2914824,4300,0.689453125
1656264740.8892426,4400,0.73388671875
1656264831.382822,4500,0.7412109375
1656264923.8727212,4600,0.64208984375
1656265011.9386125,4700,0.70654296875
1656265087.1822305,4800,0.74658203125
1656265175.9943821,4900,0.6689453125
1656265263.90667,5000,0.720703125
1656265354.5707798,5100,0.7333984375
1656265445.9145503,5200,0.7177734375
1656265536.706927,5300,0.66357421875
1656265630.5995202,5400,0.73388671875
1656265722.0223663,5500,0.62451171875
1656265811.856331,5600,0.70849609375
1656265904.1670873,5700,0.69189453125
1656265992.7146153,5800,0.71728515625
1656266077.4735544,5900,0.74560546875
1656266160.522161,6000,0.70361328125
1656266241.3688009,6100,0.7001953125
1656266338.7300944,6200,0.7109375
1656266430.0307724,6300,0.67431640625
1656266519.055202,6400,0.625
1656266603.7772164,6500,0.69677734375
1656266695.233975,6600,0.72119140625
1656266782.053146,6700,0.7001953125
1656266871.430931,6800,0.74658203125
1656266956.6332507,6900,0.6884765625
1656267039.5628297,7000,0.6884765625
1656267124.5592608,7100,0.66552734375
1656267219.013657,7200,0.6865234375
1656267300.0722127,7300,0.72265625
1656267393.1945713,7400,0.70703125
1656267486.4168432,7500,0.71435546875
1656267574.8870828,7600,0.69873046875
1656267666.4692607,7700,0.6904296875
1656267757.3104873,7800,0.677734375
1656267850.1186032,7900,0.67041015625
1656267926.7831233,8000,0.71435546875
1656268010.970586,8100,0.7001953125
1656268096.4945378,8200,0.72216796875
1656268183.823088,8300,0.7177734375
1656268272.5157988,8400,0.70947265625
1656268358.9216886,8500,0.712890625
1656268448.158394,8600,0.72216796875
1656268535.8606477,8700,0.6904296875
1656268617.3882353,8800,0.6640625
1656268698.0774937,8900,0.69677734375
1656268785.2520509,9000,0.6953125
1656268871.3353708,9100,0.689453125
1656268964.3755798,9200,0.70556640625
1656269058.1344104,9300,0.7080078125
1656269151.1305175,9400,0.6943359375
1656269241.0635312,9500,0.6982421875
1656269328.7528899,9600,0.70458984375
1656269405.6953824,9700,0.6416015625
1656269502.5965238,9800,0.6845703125
1656269594.7236485,9900,0.67529296875
1656269679.0517573,10000,0.61083984375
1656269767.662678,10100,0.6787109375
1656269857.7120793,10200,0.7021484375
1656269942.9705129,10300,0.70263671875
1656270038.149706,10400,0.63427734375
