Wall time,Step,Value
1656307920.2353094,10000,0.8447265625
1656307928.7290254,10100,0.822265625
1656307937.2346861,10200,0.859375
1656307945.7101889,10300,0.8828125
1656307954.1578414,10400,0.87548828125
1656307962.6487877,10500,0.869140625
1656307971.1452916,10600,0.86181640625
1656307979.6524398,10700,0.90185546875
1656307988.1584635,10800,0.86181640625
1656307996.6468837,10900,0.833984375
1656308005.1345677,11000,0.84521484375
1656308013.643849,11100,0.87353515625
1656308022.1427195,11200,0.8369140625
1656308030.634303,11300,0.84814453125
1656308039.146604,11400,0.85888671875
1656308047.604082,11500,0.88134765625
