Wall time,Step,Value
1656309247.4082415,10000,0.8212890625
1656309256.7693312,10100,0.80126953125
1656309266.0672865,10200,0.8056640625
1656309275.4080985,10300,0.78515625
1656309284.738898,10400,0.8271484375
1656309294.1182241,10500,0.755859375
1656309303.4722698,10600,0.81494140625
1656309312.8898938,10700,0.7978515625
1656309322.1836054,10800,0.8359375
1656309331.5077977,10900,0.7861328125
1656309340.9265342,11000,0.833984375
1656309350.2503822,11100,0.8310546875
1656309359.5376606,11200,0.814453125
1656309368.8426363,11300,0.822265625
1656309378.212787,11400,0.8251953125
1656309387.5056455,11500,0.83349609375
1656309396.739229,11600,0.83251953125
1656309406.0324664,11700,0.8212890625
1656309415.318452,11800,0.82421875
1656309424.6697888,11900,0.826171875
1656309434.0573547,12000,0.818359375
