Wall time,Step,Value
1656308558.2159219,10000,0.62158203125
1656308567.983181,10100,0.68505859375
1656308577.7942123,10200,0.71728515625
1656308587.5608988,10300,0.6923828125
1656308597.3470356,10400,0.64892578125
1656308607.1652746,10500,0.70263671875
1656308616.925635,10600,0.6796875
1656308626.7305813,10700,0.7177734375
1656308636.4752288,10800,0.716796875
1656308646.2538803,10900,0.7255859375
1656308656.010278,11000,0.59619140625
1656308665.788918,11100,0.6826171875
1656308675.5263393,11200,0.64208984375
1656308685.2993913,11300,0.70751953125
1656308695.1330771,11400,0.673828125
1656308704.9433846,11500,0.6708984375
1656308714.7551847,11600,0.7265625
1656308724.5326107,11700,0.6845703125
1656308734.3440409,11800,0.7021484375
1656308744.202379,11900,0.68505859375
1656308753.929223,12000,0.73486328125
1656308763.6794777,12100,0.75
1656308773.4107554,12200,0.701171875
1656308783.15774,12300,0.68359375
1656308792.8882432,12400,0.70556640625
1656308802.6537614,12500,0.65576171875
1656308812.476567,12600,0.6826171875
1656308822.2408693,12700,0.7099609375
1656308832.0178757,12800,0.6923828125
1656308841.8116176,12900,0.6923828125
1656308851.575849,13000,0.7216796875
1656308861.3308716,13100,0.68017578125
1656308871.0750716,13200,0.68603515625
1656308880.884472,13300,0.66552734375
1656308890.6322806,13400,0.73876953125
1656308900.397945,13500,0.66943359375
1656308910.1818633,13600,0.68359375
1656308919.915741,13700,0.66796875
1656308929.6977897,13800,0.72216796875
1656308939.4896746,13900,0.6650390625
1656308949.2415605,14000,0.68798828125
1656308959.043442,14100,0.61865234375
1656308968.8657684,14200,0.68603515625
1656308978.7650108,14300,0.650390625
1656308988.5665767,14400,0.65625
