Wall time,Step,Value
1656308558.216442,10000,0.7724609375
1656308567.983652,10100,0.81689453125
1656308577.7946308,10200,0.8173828125
1656308587.561381,10300,0.8037109375
1656308597.3474894,10400,0.79248046875
1656308607.165791,10500,0.8095703125
1656308616.9261258,10600,0.8232421875
1656308626.7309554,10700,0.828125
1656308636.4758358,10800,0.8212890625
1656308646.2543647,10900,0.8134765625
1656308656.0108001,11000,0.80029296875
1656308665.7892823,11100,0.81298828125
1656308675.526877,11200,0.7978515625
1656308685.2995753,11300,0.82080078125
1656308695.1334577,11400,0.806640625
1656308704.9438555,11500,0.79541015625
1656308714.755465,11600,0.82861328125
1656308724.5329244,11700,0.81689453125
1656308734.3445146,11800,0.82421875
1656308744.2029402,11900,0.796875
1656308753.929461,12000,0.82177734375
1656308763.6798482,12100,0.82666015625
1656308773.4111862,12200,0.796875
1656308783.15811,12300,0.78515625
1656308792.8887463,12400,0.80908203125
1656308802.6543195,12500,0.8076171875
1656308812.476997,12600,0.79833984375
