Wall time,Step,Value
1656290443.979544,0,0.297607421875
1656290519.0487792,100,0.58251953125
1656290605.8759055,200,0.53271484375
1656290691.3480086,300,0.634765625
1656290769.5890539,400,0.5625
1656290868.1478376,500,0.697265625
1656290955.6098604,600,0.6298828125
1656291049.8182366,700,0.66259765625
1656291139.924762,800,0.8251953125
1656291226.9464846,900,0.7548828125
1656291316.7035968,1000,0.64990234375
1656291413.6518064,1100,0.8173828125
1656291504.3022444,1200,0.66748046875
1656291592.6680841,1300,0.7099609375
1656291683.2436895,1400,0.68017578125
1656291767.2951682,1500,0.7099609375
1656291860.2426162,1600,0.677734375
1656291953.1449478,1700,0.78515625
1656292043.4240584,1800,0.83740234375
1656292126.6685262,1900,0.74755859375
1656292216.018805,2000,0.87255859375
1656292300.2577534,2100,0.85986328125
1656292388.168375,2200,0.8701171875
1656292474.5073688,2300,0.7998046875
1656292567.2844353,2400,0.865234375
1656292660.8728957,2500,0.8349609375
1656292743.146313,2600,0.84765625
1656292829.8619287,2700,0.7998046875
1656292914.2533329,2800,0.77734375
1656293002.5058465,2900,0.884765625
1656293093.1609247,3000,0.83251953125
1656293187.1689942,3100,0.7998046875
1656293289.9671612,3200,0.767578125
1656293377.7786622,3300,0.86767578125
1656293461.1432097,3400,0.8876953125
1656293552.21423,3500,0.892578125
1656293643.1512387,3600,0.90771484375
1656293734.8349104,3700,0.927734375
1656293823.0291855,3800,0.96484375
1656293911.3542206,3900,0.8251953125
1656294005.828902,4000,0.9248046875
1656294094.2021184,4100,0.91748046875
1656294178.687483,4200,0.83984375
1656294270.910356,4300,0.77978515625
1656294359.004382,4400,0.892578125
1656294449.1421955,4500,0.90771484375
1656294537.1488254,4600,0.875
1656294618.43184,4700,0.955078125
1656294702.3911781,4800,0.81494140625
1656294791.2050846,4900,0.93994140625
1656294880.7414143,5000,0.892578125
1656294961.3778522,5100,0.919921875
1656295050.0443256,5200,0.97265625
1656295134.7742772,5300,0.8623046875
1656295222.2365816,5400,0.9423828125
1656295306.2586951,5500,0.96728515625
1656295401.204542,5600,0.91015625
1656295486.7583861,5700,0.86767578125
1656295577.6563034,5800,0.9326171875
1656295666.227072,5900,0.9501953125
1656295756.8435721,6000,0.97265625
1656295849.3106754,6100,0.927734375
1656295935.5886006,6200,0.85009765625
1656296030.1044276,6300,0.91748046875
1656296118.7436895,6400,0.88232421875
1656296207.5818899,6500,0.947265625
1656296287.9347892,6600,0.919921875
1656296379.904632,6700,0.9501953125
1656296464.051155,6800,0.93505859375
1656296553.2895617,6900,0.84765625
1656296641.780176,7000,0.865234375
1656296739.1345172,7100,0.90771484375
1656296824.0455241,7200,0.85986328125
1656296915.576971,7300,0.947265625
1656297012.501615,7400,0.89501953125
1656297100.5483966,7500,0.85986328125
1656297181.4502835,7600,0.9326171875
1656297273.323817,7700,0.927734375
1656297363.3349166,7800,0.98486328125
1656297449.2021224,7900,0.97998046875
1656297541.1131873,8000,0.96240234375
1656297622.242797,8100,0.8623046875
1656297716.971103,8200,0.9326171875
1656297804.110872,8300,0.90771484375
1656297889.0548382,8400,0.8701171875
1656297977.901785,8500,0.96728515625
1656298064.8209076,8600,0.94482421875
1656298154.3452713,8700,0.9501953125
1656298249.1563137,8800,0.89990234375
1656298331.671284,8900,0.84765625
1656298410.2107604,9000,0.892578125
1656298501.6537971,9100,0.92236328125
1656298588.1223133,9200,0.97265625
1656298680.9178507,9300,0.96728515625
1656298767.3618906,9400,0.97509765625
1656298858.9530888,9500,0.955078125
1656298952.077477,9600,0.95751953125
1656299038.699033,9700,0.8876953125
1656299133.13144,9800,0.88232421875
1656299217.3277156,9900,0.91259765625
1656299319.8062372,10000,0.9501953125
1656299405.4622123,10100,0.93017578125
1656299484.1784947,10200,0.90771484375
1656299570.4308856,10300,0.65771484375
1656299667.0232625,10400,0.8349609375
1656299757.00081,10500,0.90478515625
1656299841.3066285,10600,0.85986328125
1656299932.2597418,10700,0.95751953125
1656300010.6567416,10800,0.96484375
1656300108.5591478,10900,0.85009765625
1656300204.200812,11000,0.9501953125
1656300289.8944738,11100,0.89501953125
1656300379.67104,11200,0.9375
1656300463.1726317,11300,0.9423828125
1656300542.9181848,11400,0.89501953125
1656300637.5264316,11500,0.92236328125
1656300726.7620695,11600,0.94482421875
1656300816.490271,11700,0.89990234375
1656300898.6194701,11800,0.955078125
1656300987.9555461,11900,0.927734375
1656301075.4669309,12000,0.96484375
1656301154.984735,12100,0.9423828125
1656301257.453937,12200,0.9248046875
1656301341.6409445,12300,0.93994140625
1656301426.4597018,12400,0.89501953125
1656301506.9358308,12500,0.94482421875
1656301599.402444,12600,0.8623046875
1656301695.6765327,12700,0.9150390625
1656301774.2500308,12800,0.8876953125
1656301860.3567288,12900,0.982421875
1656301946.4544823,13000,0.84228515625
1656302043.1350088,13100,0.9375
1656302127.7134395,13200,0.90478515625
1656302206.6617627,13300,0.8876953125
1656302294.635162,13400,0.875
1656302393.3271706,13500,0.9326171875
1656302472.5905824,13600,0.9501953125
1656302570.2832127,13700,0.91015625
1656302650.416989,13800,0.9599609375
1656302741.1993608,13900,0.97265625
1656302821.9761915,14000,0.830078125
1656302905.7989771,14100,0.92236328125
1656303006.7631094,14200,0.90771484375
1656303106.6536012,14300,0.93017578125
1656303187.7827964,14400,0.87255859375
1656303274.562592,14500,0.90771484375
1656303357.8442373,14600,0.89013671875
1656303446.5134232,14700,0.95263671875
1656303529.659198,14800,0.93994140625
1656303620.9306414,14900,0.95263671875
1656303714.8362775,15000,0.94482421875
1656303814.8614428,15100,0.955078125
