Wall time,Step,Value
1656260854.2628481,0,0.3173828125
1656260944.1546676,100,0.59912109375
1656261033.850424,200,0.76318359375
1656261119.6609535,300,0.857421875
1656261205.2311938,400,0.8291015625
1656261297.595671,500,0.84228515625
1656261380.6550913,600,0.89013671875
1656261469.3842366,700,0.87939453125
1656261562.8092864,800,0.91845703125
1656261656.4054081,900,0.91064453125
1656261738.5587888,1000,0.9658203125
1656261823.5393991,1100,0.955078125
1656261909.284994,1200,0.93505859375
1656262003.8834352,1300,0.95263671875
1656262090.6008608,1400,0.95166015625
1656262170.8652184,1500,0.9326171875
1656262254.4601498,1600,0.9365234375
1656262340.1103017,1700,0.95751953125
1656262432.409251,1800,0.93994140625
1656262522.9107413,1900,0.93310546875
1656262612.191839,2000,0.978515625
1656262699.4912949,2100,0.97021484375
1656262780.7983003,2200,0.966796875
1656262876.180972,2300,0.97998046875
1656262961.1854007,2400,0.9423828125
1656263055.878206,2500,0.955078125
1656263143.5656183,2600,0.955078125
1656263234.6219485,2700,0.892578125
1656263331.2332504,2800,0.96923828125
1656263418.288627,2900,0.91748046875
1656263512.8659394,3000,0.97509765625
1656263601.3221533,3100,0.98828125
1656263692.1855164,3200,0.97607421875
1656263774.6787283,3300,0.93505859375
1656263858.9707046,3400,0.96240234375
1656263946.4362924,3500,0.96240234375
1656264033.650166,3600,0.97314453125
1656264126.3713665,3700,0.92431640625
1656264209.0711443,3800,0.96337890625
1656264298.2784798,3900,0.93896484375
1656264395.3420365,4000,0.93017578125
1656264477.0654893,4100,0.9814453125
1656264554.8436828,4200,0.97998046875
1656264651.2917202,4300,0.96728515625
1656264740.8894923,4400,0.9365234375
1656264831.38309,4500,0.9482421875
1656264923.8728194,4600,0.9765625
1656265011.9388645,4700,0.9833984375
1656265087.1824644,4800,0.95068359375
1656265175.994675,4900,0.98681640625
1656265263.9069,5000,0.93017578125
1656265354.5710185,5100,0.947265625
1656265445.9147966,5200,0.92578125
1656265536.7072015,5300,0.9873046875
1656265630.5996232,5400,0.9658203125
1656265722.0225925,5500,0.9609375
1656265811.8565688,5600,0.9560546875
1656265904.167325,5700,0.955078125
1656265992.714841,5800,0.90673828125
1656266077.4738061,5900,0.9716796875
1656266160.5223749,6000,0.93896484375
1656266241.368923,6100,0.9873046875
1656266338.7303486,6200,0.97412109375
1656266430.0310135,6300,0.97265625
1656266519.0553195,6400,0.9931640625
1656266603.7774258,6500,0.9833984375
1656266695.2341948,6600,0.97607421875
1656266782.0533648,6700,0.98095703125
1656266871.4312136,6800,0.96240234375
1656266956.6334977,6900,0.96826171875
1656267039.5630946,7000,0.98583984375
1656267124.5594199,7100,0.9775390625
1656267219.0137742,7200,0.9833984375
1656267300.0724337,7300,0.9560546875
1656267393.1947858,7400,0.97265625
1656267486.4170918,7500,0.93994140625
1656267574.8873086,7600,0.9775390625
1656267666.4694796,7700,0.9599609375
1656267757.3107548,7800,0.97607421875
1656267850.1188247,7900,0.98095703125
1656267926.7833393,8000,0.92333984375
1656268010.9708412,8100,0.50439453125
1656268096.4946432,8200,0.97412109375
1656268183.8233838,8300,0.96435546875
1656268272.516126,8400,0.96142578125
1656268358.921882,8500,0.97265625
1656268448.1586435,8600,0.9765625
1656268535.8608012,8700,0.978515625
1656268617.3883479,8800,0.9814453125
1656268698.0776062,8900,0.98828125
1656268785.2522628,9000,0.98095703125
1656268871.3356185,9100,0.97998046875
1656268964.3756962,9200,0.97265625
1656269058.1345196,9300,0.96484375
1656269151.130745,9400,0.97265625
1656269241.063648,9500,0.982421875
1656269328.753127,9600,0.97607421875
1656269405.6955168,9700,0.98681640625
1656269502.5967352,9800,0.99072265625
1656269594.7237961,9900,0.984375
1656269679.0519824,10000,0.9892578125
1656269767.6628995,10100,0.97998046875
1656269857.7123263,10200,0.953125
1656269942.9706187,10300,0.98486328125
1656270038.1499248,10400,0.96728515625
1656270124.3724363,10500,0.96826171875
1656270214.3413308,10600,0.9833984375
1656270295.6102157,10700,0.98486328125
1656270382.3741841,10800,0.97265625
1656270469.833343,10900,0.98681640625
1656270566.0161147,11000,0.99267578125
1656270645.2071204,11100,0.978515625
1656270743.4113727,11200,0.97607421875
1656270836.2434635,11300,0.9814453125
1656270921.213782,11400,0.9892578125
1656271017.608327,11500,0.96240234375
1656271097.9386191,11600,0.98095703125
1656271181.4959424,11700,0.98583984375
1656271269.2748055,11800,0.98681640625
1656271354.7927413,11900,0.97607421875
1656271447.0368168,12000,0.96484375
1656271533.2422364,12100,0.94677734375
1656271624.9005697,12200,0.9873046875
1656271715.512654,12300,0.97265625
1656271799.86162,12400,0.98095703125
1656271887.809549,12500,0.99169921875
1656271972.371515,12600,0.9873046875
1656272059.9631374,12700,0.98095703125
1656272143.302098,12800,0.98486328125
1656272235.5074189,12900,0.98095703125
1656272317.6544344,13000,0.97509765625
1656272418.2202528,13100,0.99267578125
1656272510.724749,13200,0.9765625
1656272593.329449,13300,0.9892578125
1656272687.265006,13400,0.95068359375
1656272767.1721282,13500,0.970703125
1656272853.0480566,13600,0.984375
1656272953.7875013,13700,0.97900390625
1656273044.1097095,13800,0.96484375
1656273126.4282362,13900,0.982421875
1656273205.0826519,14000,0.99169921875
1656273301.9364676,14100,0.984375
1656273391.2456508,14200,0.990234375
1656273483.3209155,14300,0.98486328125
1656273576.1292942,14400,0.97998046875
1656273659.7276173,14500,0.9833984375
1656273746.5233498,14600,0.98681640625
1656273833.4635534,14700,0.9765625
1656273930.5882893,14800,0.994140625
1656274024.4830894,14900,0.98583984375
1656274108.9615295,15000,0.98828125
1656274202.4224374,15100,0.97900390625
1656274296.5653698,15200,0.96728515625
1656274381.856834,15300,0.9833984375
1656274460.0092988,15400,0.9775390625
1656274551.171529,15500,0.7451171875
1656274636.1311176,15600,0.9833984375
1656274715.7001445,15700,0.9775390625
1656274807.7400825,15800,0.97509765625
1656274898.0808027,15900,0.98486328125
1656274990.7422547,16000,0.9716796875
1656275073.5408902,16100,0.9892578125
1656275158.6569242,16200,0.98828125
1656275234.8856251,16300,0.96484375
1656275326.6984196,16400,0.9892578125
1656275418.3376973,16500,0.982421875
1656275513.480283,16600,0.98095703125
1656275597.6783693,16700,0.966796875
1656275684.6370852,16800,0.990234375
