Wall time,Step,Value
1656290443.9794307,0,0.31982421875
1656290519.0485253,100,0.427734375
1656290605.8755922,200,0.51416015625
1656290691.3476987,300,0.52490234375
1656290769.5888166,400,0.59130859375
1656290868.147565,500,0.578125
1656290955.6095912,600,0.63427734375
1656291049.8179393,700,0.5830078125
1656291139.9246323,800,0.63916015625
1656291226.9462035,900,0.64111328125
1656291316.7034423,1000,0.56005859375
1656291413.6515007,1100,0.6748046875
1656291504.3021276,1200,0.671875
1656291592.667929,1300,0.67822265625
1656291683.2434392,1400,0.6826171875
1656291767.2949579,1500,0.6787109375
1656291860.242338,1600,0.7353515625
1656291953.144813,1700,0.70751953125
1656292043.4238784,1800,0.72216796875
1656292126.6682682,1900,0.7353515625
1656292216.018541,2000,0.673828125
1656292300.2574918,2100,0.7060546875
1656292388.168148,2200,0.72900390625
1656292474.5070746,2300,0.7216796875
1656292567.2841785,2400,0.73095703125
1656292660.872733,2500,0.75048828125
1656292743.1460385,2600,0.751953125
1656292829.8618283,2700,0.7509765625
1656292914.2530375,2800,0.759765625
1656293002.5057454,2900,0.76318359375
1656293093.1607783,3000,0.77099609375
1656293187.1688905,3100,0.771484375
1656293289.9669333,3200,0.76904296875
1656293377.778437,3300,0.78173828125
1656293461.1431074,3400,0.72021484375
1656293552.2139132,3500,0.7705078125
1656293643.1509154,3600,0.76123046875
1656293734.8346374,3700,0.7607421875
1656293823.0288796,3800,0.74951171875
1656293911.354076,3900,0.77490234375
1656294005.8286319,4000,0.7470703125
1656294094.2018192,4100,0.77392578125
1656294178.687375,4200,0.765625
1656294270.9100223,4300,0.74755859375
1656294359.0041032,4400,0.767578125
1656294449.1420906,4500,0.77392578125
1656294537.1487145,4600,0.7724609375
1656294618.431731,4700,0.77001953125
1656294702.3908613,4800,0.75048828125
1656294791.2049818,4900,0.767578125
1656294880.7413087,5000,0.77783203125
1656294961.3777275,5100,0.77783203125
1656295050.044105,5200,0.6845703125
1656295134.7739844,5300,0.7802734375
1656295222.2363572,5400,0.73095703125
1656295306.2584586,5500,0.7421875
1656295401.2044256,5600,0.78564453125
1656295486.758156,5700,0.78466796875
1656295577.6562006,5800,0.7490234375
1656295666.226767,5900,0.75830078125
1656295756.8433936,6000,0.75390625
1656295849.3104117,6100,0.78662109375
1656295935.5883148,6200,0.6943359375
1656296030.1043105,6300,0.7919921875
